row_id,y_test,y_pred,y_proba
28418,0,0,0.06462886878403319
5767,0,1,0.7325497245457055
14488,0,0,0.06818029959469547
3870,0,0,0.054869023475148784
6694,0,0,0.0013645214247877354
13601,0,0,0.0016655279206416215
30788,0,0,0.0747781436707473
14218,0,0,0.030242847396376525
20813,0,0,0.30891719616186863
30392,0,1,0.6819149535268609
7200,1,1,0.964692096745124
23961,0,0,0.46344310410535583
12135,1,1,0.8786790234669952
2566,0,1,0.5988441564410214
1529,0,0,0.03670254765883549
7420,0,0,0.0010457008780549158
32400,0,1,0.8840742167251125
28191,1,1,0.8130094327791904
13480,0,0,0.47283708302846655
26486,0,0,0.22449233281491301
21445,0,0,0.05103384436473539
23680,0,0,0.2688766164245019
21297,0,0,0.001957448992324882
17760,0,0,0.000843629219435926
21857,1,1,0.9985015883624687
1165,0,0,0.02202170355519245
8268,1,1,0.9945011327076658
26339,1,1,0.9689638872153109
15139,0,0,0.19840935960873057
24928,1,1,0.9985909671367575
26711,0,0,0.030304101647510264
21739,0,0,0.0005591569642713075
4345,0,1,0.6555708691403923
15706,1,0,0.035849758598596265
21980,1,1,0.9966687821182296
7042,0,0,0.33730973816230575
767,0,0,0.0827838794814043
18172,0,1,0.8528779627748169
27613,0,0,0.452101356678359
14628,0,0,0.11526544084727709
31001,0,0,0.007666155220722034
19187,0,0,0.4899483695365076
12609,0,0,0.005089347674733384
21342,0,0,0.06429999458786126
25418,0,0,0.024772219914188622
14215,1,1,0.975158542322754
10549,0,1,0.6476415843977864
28628,0,1,0.7064359334576105
21488,0,0,0.47549221882497755
2678,0,0,0.05037095084546581
10272,0,0,0.00607430739384616
30578,0,0,0.004119748286582351
177,0,0,0.016651447224135325
30347,0,0,0.12946885138387398
19575,0,0,0.19921734605147032
18682,0,1,0.6279209588460423
24950,0,0,0.16738581346437867
6878,1,1,0.9979166956776704
18769,1,1,0.5144861000195294
29471,0,0,0.3883610831893927
26225,0,0,0.29381129356083013
5427,1,1,0.9958562886094103
27966,0,1,0.7078995159176897
1609,0,0,0.05913954667419377
26300,1,1,0.7329942214680725
1764,1,1,0.9974876056876845
10067,0,0,0.3928605840163992
4750,1,1,0.7809273992924637
22892,0,0,0.13793980302253128
16688,1,1,0.6652486114971857
9725,0,0,0.033080729227120756
23826,1,1,0.907881283486394
21610,1,0,0.284517808085034
21462,0,0,0.0910166293608421
17240,0,0,0.0008660454923632217
8442,0,0,0.21816513983406358
31357,0,0,0.39815984253540554
11079,1,1,0.9025770182137595
30344,1,1,0.5006299784705428
7302,0,1,0.6870047938948687
17533,1,1,0.9948204188953196
10713,1,1,0.6463915288730164
15879,0,1,0.7367268664444921
29108,0,0,0.0006878769878446206
29244,1,1,0.580098287482713
13946,1,0,0.04917697365592281
12898,0,0,0.08768791732299686
26586,1,1,0.9656606156704757
4203,1,1,0.9978532248080053
24792,0,0,0.0938342929028094
1240,1,1,0.6909075906374973
18432,0,0,0.12123842059431565
5384,0,0,0.1650009472204583
2521,0,0,0.22101522340475868
6299,0,0,0.3361587275568712
1484,1,1,0.7718272026962707
12414,0,1,0.6372955414245417
12447,0,0,0.007963252059031542
7206,1,0,0.44874412203301295
16224,0,0,0.010693138772897263
4412,0,0,0.008927106809160498
13972,0,1,0.5978574104178952
23681,0,0,0.4210775607654205
4016,0,0,0.018950658740011252
13121,0,0,0.02088092621389845
30256,1,1,0.9820552158297905
8520,0,0,0.10939425334543822
3941,0,0,0.1054234013532416
2916,0,0,0.08420591959284643
18199,1,1,0.6722292313706694
1224,1,1,0.7025568900891388
15719,0,0,0.021276306626928566
17780,1,1,0.9355848822128796
31016,0,0,0.09628333261861222
12589,0,0,0.14131872692268924
3835,0,0,0.018197433107981182
23342,1,0,0.021587298482368115
3318,0,1,0.6647550990666
2972,0,0,0.01495030272941648
2623,0,0,0.01898940045539683
23514,0,1,0.5374271053001013
24530,0,0,0.3299256617505795
14515,0,0,0.003575135122331208
16520,0,0,0.04182641468089664
27444,0,0,0.24150731568268646
15426,0,1,0.648229203950903
9996,0,0,0.08868047317556016
22625,1,1,0.9180041308165526
25995,1,1,0.8082614690603768
4427,0,0,0.012761807864530109
3947,0,0,0.029688858514958946
15069,1,1,0.9923858668760926
29484,0,1,0.89395682487039
5619,0,0,0.02654652138255544
22897,1,0,0.012754224275010662
28971,0,0,0.001752756300996434
5811,1,1,0.8621677447366889
9329,0,0,0.02530338426763411
15223,1,1,0.7997302655834138
27064,0,0,0.06577712586191771
18096,0,0,0.20645551947207827
27246,0,0,0.003992755098362122
2220,0,0,0.003374493497255097
27595,0,1,0.682078638442443
6825,0,0,0.001752756300996434
27113,0,0,0.006356907989282166
1969,1,0,0.15258427587688556
17468,0,0,0.1075509840161865
1630,0,0,0.015783228163728333
24625,0,0,0.003899518028878558
20810,1,1,0.9968510578343242
11610,1,0,0.20703993466307258
26449,0,1,0.7730270756177099
17391,0,0,0.18577650811878899
3302,0,0,0.31502033155052556
15344,0,0,0.0005261014948008815
22820,0,0,0.15794790994723473
7173,0,0,0.4864183766234104
23453,0,0,0.005779163571796875
24970,0,0,0.23435719849326378
21883,0,0,0.09791756436500983
26651,0,0,0.4610090541657692
18099,1,1,0.7576757126883198
13460,0,0,0.07057153111384623
17195,0,0,0.025434546299304892
9482,0,0,0.30351754291881144
18434,0,0,0.01982556452273354
10292,0,0,0.0016655279206416215
21971,1,1,0.8640437930585241
6232,0,0,0.024702811455790938
264,0,0,0.14592975104898442
28503,0,0,0.08812792366618481
11259,0,0,0.3296017725042441
26899,0,0,0.006863751824553979
4687,0,0,0.007044728597363166
27472,0,1,0.8984009002370186
30374,0,0,0.36469909779636667
29840,1,0,0.31692087427162846
5590,0,0,0.3144122776918763
719,1,1,0.8840742167251125
25682,0,1,0.6861442386106201
3294,0,0,0.126741837770728
218,0,1,0.9047045427641658
10924,0,1,0.6995929967162008
11331,1,1,0.7529192109039876
6734,0,0,0.0019136019170982517
15932,0,1,0.6022338890248231
399,1,1,0.9225453212390883
10151,0,0,0.01692219545378295
9959,1,1,0.902397714269864
21601,0,0,0.010816845950590018
5525,0,0,0.00666300249317973
11551,1,1,0.7955328858803752
30744,0,0,0.037942123900963284
27299,1,0,0.4369983679901236
31476,0,0,0.4952424298265398
13613,0,0,0.017540273002088665
32494,1,1,0.9972232152124041
3446,0,0,0.05523596369119956
23849,0,0,0.22621260130139764
1874,0,0,0.0017052184794889293
28006,0,0,0.19459819535544515
5037,0,1,0.7050035445053139
22656,1,1,0.9983094598121214
8822,1,0,0.07211303391163527
24127,1,1,0.8142691380378239
24419,0,1,0.880880271445699
19401,1,1,0.9985778827380246
29353,0,0,0.04992750564195553
7017,0,0,0.1174218221519145
28672,0,0,0.01525533136858072
25195,0,0,0.24415503657260693
27860,0,1,0.5820239838728358
6405,0,0,0.23967615836417974
24169,0,1,0.8226643511050605
15717,0,0,0.03498772285202329
23872,0,0,0.002897511781212381
11059,0,0,0.017413790101206358
18449,0,0,0.01737574804428361
22406,1,1,0.6971021548329519
4811,0,0,0.08596741546044637
7603,0,1,0.68036221585402
6358,0,0,0.04208571006410367
19041,0,0,0.2753285804949784
4638,0,0,0.014255655316688329
15895,0,0,0.0006080581182219865
13820,0,0,0.35661315666503685
21842,0,0,0.05679085075350228
27099,1,1,0.7687136227196292
14253,0,0,0.17760416089608652
30107,0,1,0.8701323920399759
3757,0,0,0.43774476270858725
17621,0,0,0.043035196633803584
22882,0,0,0.1218815076558759
30527,0,0,0.0008944915697723587
15001,1,1,0.9985851820605189
2137,0,0,0.08788792873114355
21868,0,0,0.013609753152246079
6152,0,0,0.043776011964362656
25229,0,0,0.15582599992485355
25947,1,1,0.6636609272850109
14065,0,0,0.2688825963505011
16884,0,0,0.0061061275385063075
32502,0,0,0.21732610276268527
18314,1,0,0.23640383433659792
11093,0,0,0.3940694070199107
2044,0,1,0.7815371634532555
28095,0,0,0.13526308826515201
8722,0,0,0.17670258341384906
31161,0,0,0.004216379554487765
26378,0,0,0.04013642424636403
20394,0,1,0.8797343161877555
12995,0,1,0.7127546324924642
32447,0,0,0.11929972440913304
18995,0,0,0.004668565735460839
17291,0,0,0.009429044844222767
19421,0,0,0.00561046884768133
9706,0,0,0.12489927041113484
7446,0,0,0.001265180335241756
21093,0,1,0.5593488420849694
16109,0,0,0.330445471525147
22075,1,0,0.21470976949343007
26203,0,1,0.6286924646770361
1840,0,0,0.019166234529373216
842,1,1,0.8279532134849786
19473,0,0,0.20036033322023536
25934,0,1,0.5017601479841304
20102,0,0,0.21165431937168408
31258,1,1,0.9988277988253973
8390,1,1,0.7286751090117369
8803,0,0,0.0017687284715000493
23254,0,0,0.24271545348846887
28165,0,0,0.09042333057855001
13792,0,1,0.5684668694255164
32286,0,0,0.2667772448633962
10088,0,0,0.36370658191919764
13474,1,1,0.9318073498756392
10092,0,0,0.05548866115109279
6672,0,1,0.6342474665906674
8004,0,0,0.001883660389608169
14479,0,0,0.03196823852205009
1737,0,0,0.0013602842563675284
6962,0,1,0.8899551171481034
23122,0,0,0.03644017923942337
20526,1,1,0.989384207072161
18650,0,0,0.007253701745876775
15394,0,0,0.09674347865498753
22721,0,0,0.17123231704655248
21526,0,1,0.5988441564410214
30265,0,0,0.3493744244315273
18602,0,0,0.023794524714441326
18297,1,1,0.5234810985384111
6278,0,0,0.21526604045369033
31129,1,1,0.9978536051703919
5560,0,1,0.7717191514187108
23892,0,1,0.661365764901607
2481,1,1,0.9986777802223489
15832,0,0,0.003819352618548952
2282,1,0,0.11978570382633619
4887,1,1,0.8823003894622932
17378,0,0,0.012888624954486196
104,0,0,0.05372971083023287
29170,0,0,0.04320746434440689
13867,0,0,0.14617878491652692
2995,0,0,0.11697151932714148
757,0,0,0.34120356074306607
3895,1,1,0.6362463408114128
23512,1,1,0.9985141949743923
2353,0,0,0.4418261984215137
19147,1,1,0.9985997839992089
17775,0,0,0.0910166293608421
11844,0,1,0.8724520582461007
3561,1,1,0.9854714449664331
9072,0,1,0.5348576074493285
1992,1,0,0.3689415735893948
9688,0,0,0.0014088646113885406
7737,0,0,0.32144515591986356
5047,0,0,0.051378403377424255
22264,1,1,0.5499145864592121
7076,0,0,0.2680323635929329
15849,0,0,0.07952960365717338
4452,0,0,0.03438548188064539
28764,0,0,0.14467864369974887
8554,0,0,0.05302804616128747
25247,0,1,0.6382944243514791
11717,0,0,0.052090926883085385
26521,0,0,0.00720931686458488
209,0,0,0.0007990590014007096
4118,0,0,0.19435134191056413
25211,1,0,0.0681640342449566
28839,0,0,0.0023854250158379235
11800,0,0,0.2726094128326714
26508,0,0,0.001549948400436958
3693,0,0,0.427965699120775
4815,0,1,0.7391629183182246
4253,0,0,0.027490175894624286
23461,0,0,0.19868813835422852
13918,0,0,0.04828576375294384
11433,0,0,0.022861311278202803
6580,0,1,0.5722230651915465
21443,1,1,0.7556100664807752
2347,0,0,0.000575222659525729
18796,0,0,0.20067971004638488
3735,0,0,0.23743041834716688
16512,1,1,0.6555840021822239
30382,0,0,0.4634804102143858
22299,0,0,0.00913401773045797
8358,1,0,0.27071133017159194
31490,1,0,0.03758806770608938
16836,0,0,0.2036188005538574
720,0,0,0.020884929032133244
31735,0,0,0.10005946364739686
18947,0,0,0.0007186477866209707
23586,0,0,0.31867098562465024
10195,1,1,0.5820239838728358
12819,0,0,0.033792253261030296
22764,0,0,0.0026754011276970938
27772,1,1,0.8281375078422767
22341,0,1,0.5144933458843243
9531,0,1,0.6797026381867656
20156,1,1,0.8701323920399759
24212,0,0,0.01666020722039298
16930,1,1,0.846441310233947
21406,0,1,0.6924518631669415
9832,0,0,0.014185295886991843
959,1,1,0.825857818884942
6601,1,1,0.7857978434327542
31855,0,1,0.8355608520746646
17173,0,0,0.30633420294004815
28909,1,1,0.7249564826402892
27462,0,0,0.021542557100746335
28364,0,0,0.0020869342917541737
15728,0,0,0.4169805051087853
30684,0,0,0.007911896568628406
8721,0,0,0.0018063125965234457
1171,0,0,0.05105762776412246
25241,0,0,0.42715503677759864
2740,1,1,0.9984925147760548
8873,0,0,0.0736054003407578
15552,1,1,0.9942628580745639
26439,0,0,0.03008745689681418
30796,0,0,0.25702934522820337
23935,0,0,0.27761112423869483
7317,0,0,0.03908518388841199
20930,0,0,0.0021232631406524613
461,0,1,0.5519302917715476
23486,1,0,0.32643055696995327
20034,0,0,0.21829966912415816
16654,0,0,0.13947830284582052
4506,0,0,0.026647956805923034
8902,0,0,0.09169662229207995
1987,0,1,0.5823207571846002
15311,0,0,0.07452141875012548
8348,0,0,0.060702532588528264
10296,0,0,0.006028720642259183
16786,0,0,0.20730010941754767
19558,1,1,0.8254624641088001
24395,0,0,0.008664307526273986
1128,0,0,0.062381882929066344
18511,0,0,0.0032388040013796374
30093,0,0,0.03469541090657844
28849,0,0,0.38819145753955414
6390,1,1,0.9870080795467794
26674,0,1,0.6232832648229604
31038,1,1,0.8613300836910021
22952,0,0,0.10349089174609173
19688,0,0,0.03430241833340606
6634,0,1,0.6949984532441176
31202,0,1,0.7618171845521611
26184,0,0,0.2524528808974098
7424,0,0,0.13142479086008071
24847,0,1,0.5820239838728358
1452,0,0,0.0001227473218031998
14505,0,0,0.008664307526273986
13682,0,1,0.6880120973164784
9228,0,0,0.20299252091073933
7331,0,0,0.0008155035800997564
16599,0,0,0.11100399827137693
32119,0,0,0.020473937988533576
29826,1,1,0.9975724189136073
23249,0,0,0.0017052184794889293
24855,0,0,0.19418295365292876
23502,0,0,0.05569143162707841
141,0,0,0.02789238160104833
190,0,0,0.012254260071734814
28080,0,0,0.02457791508468594
9073,0,1,0.6673317969710126
8631,1,1,0.8791628791983057
10227,1,1,0.6195038152680648
3327,0,1,0.5155227852651891
16539,0,0,0.005446779334240321
32469,0,0,0.0112111155613845
1125,0,0,0.0022649477257809035
30307,0,0,0.0009569413392814502
30298,0,0,0.008447792828035334
12117,0,0,0.3166368857403252
12232,0,0,0.0322875128196822
28719,1,1,0.9978516126655308
1999,0,0,0.173520167241923
31935,0,0,0.18162548825097505
11552,1,0,0.3742766925090551
8306,0,0,0.25764591344474763
31612,0,0,0.03272706535313762
12038,0,0,0.00764495143467436
14655,0,0,0.048601583276474285
26000,0,0,0.0011341053289263604
2801,0,0,0.0017129791693335083
13874,0,0,0.3978163917017125
5504,0,0,0.0006938981763441052
23179,0,1,0.9167053821572586
23726,1,1,0.8298073293096915
26270,0,0,0.026922924916791813
17584,1,1,0.5943761930954403
26706,0,0,0.40084460479410106
6064,1,1,0.9977522116540581
8015,0,0,0.039512092657977164
10659,0,0,0.00016932515221005167
18185,0,0,0.029017157920209105
15798,1,1,0.7415916481774928
24229,0,0,0.014458097249496359
23686,1,1,0.998458983696765
30963,0,1,0.6607278962051409
7572,0,0,0.0006865395747382497
19894,0,0,0.0038115543677700752
32473,0,0,0.012791214332941397
14668,0,0,0.25843434812837585
19086,0,0,0.02378682842328105
11246,0,1,0.5882073594673108
25962,0,0,0.00147108149692823
18508,0,0,0.013962247233403233
8468,0,0,0.2811898340158189
13895,0,0,0.038661793395152
5534,0,0,0.40470548916239923
29006,0,0,0.006536766718701388
1425,0,0,0.0912634148790255
12951,0,1,0.7131571048190057
19810,0,0,0.07480363887513415
22913,0,0,0.0005261014948008815
22394,0,0,0.12135843720762758
29779,1,0,0.4228460811699409
11921,0,0,0.0012344576163049864
14677,0,1,0.5562155263963308
25399,1,1,0.9974062259914457
26782,1,1,0.6544252935909338
1546,0,0,0.0013980079091642369
2773,0,0,0.015329951054618669
22774,0,0,0.03756255263775051
24119,1,1,0.8818608302981161
22921,0,1,0.8714439613153095
8627,0,0,0.41722521243690175
8883,1,1,0.9112390694136087
8603,0,0,0.010775560991377478
763,1,1,0.9670947822031335
15236,1,1,0.8427296153298386
28263,0,0,0.0059567362975903515
9474,0,0,0.002358519913863892
24226,0,0,0.0007219541900956406
13882,0,0,0.29951226569919426
21856,0,1,0.7772304616194983
5930,0,0,0.0025317829973018047
21812,0,0,0.4846345676104944
16997,1,1,0.7948717086389859
24371,1,1,0.9884398984144414
30521,0,1,0.5167279635346047
16199,1,1,0.9539513530923515
28996,0,0,0.04562727455404443
11247,0,1,0.5410935053550233
18654,1,0,0.14395487617709057
27368,0,0,0.05540891260092561
4320,0,0,0.03851184212385841
17121,0,0,0.22493990370118924
9639,0,1,0.6130163934518503
17539,0,1,0.5646213138977804
5039,0,0,0.3664575944966779
4296,0,0,0.012879531134570736
9414,0,0,0.44837794254598456
20691,0,0,0.01904343039750055
18528,1,0,0.14243729144609538
17393,0,1,0.7780397523525464
31580,0,0,0.005850950176117657
26334,0,1,0.6889295890581576
4900,0,0,0.4671921133756559
17511,1,1,0.7114260393713209
14853,0,0,0.01804336593617887
32162,1,1,0.829022679457122
6676,0,0,0.17630687653704538
23317,0,0,0.0021504251574902614
24977,0,0,0.44837794254598456
12456,1,1,0.586703254010267
27655,0,0,0.3390688685561574
16969,0,0,0.01782053566303908
1940,0,0,0.4992918183085416
4886,0,0,0.040041404723498326
22915,0,0,0.023742617645782733
28796,0,0,0.07830905529936803
30410,0,1,0.5427258097246251
6769,0,0,0.0038115543677700752
31763,0,0,0.016160839851992632
19533,0,0,0.4406254679584141
7872,0,1,0.5289346372790439
19585,0,0,0.21044700780196854
27350,0,0,0.008650943219666567
32184,0,0,0.031028845103862893
14207,0,0,0.0012026419729874271
12333,1,1,0.8303260669406023
1162,1,1,0.8701323920399759
18820,0,0,0.018317372258947383
17861,1,1,0.633201194120345
4107,0,0,0.037637745374110874
818,0,1,0.6103503886805722
20922,0,1,0.8017273029598421
16845,0,0,0.0208478280456384
12216,1,1,0.5592815186014646
9578,0,0,0.03378797643827705
19093,0,0,0.0032984551550756433
3537,0,0,0.037186997668623954
2233,1,1,0.814396021570923
22099,1,1,0.5407545098420171
16024,0,0,0.007591454138158877
7624,0,0,0.34878334886090456
26596,0,0,0.0594203005646493
16779,1,1,0.8360258013731521
249,0,1,0.6196133209579594
11168,1,1,0.9555273221113173
10811,1,1,0.8886746433144226
14287,0,0,0.03977460591569538
11217,0,0,0.09490328197535845
19177,0,0,0.009544585231006363
17905,0,1,0.607607270657386
21733,1,1,0.7266384473113792
30522,0,0,0.027509218538740998
3606,0,0,0.11468459390228086
29898,1,0,0.0951990553989228
32151,0,0,0.3464181072118076
1288,0,1,0.661295383712903
1551,0,0,0.0009569413392814502
3675,0,0,0.08094908492333677
30123,0,0,0.0007990590014007096
1465,0,1,0.6806150622472587
30775,0,0,0.19925891883370542
13431,0,0,0.003159807253066005
31754,1,1,0.9837474816812989
7662,0,0,0.009897232020761017
21849,0,0,0.3822031700740251
29406,0,0,0.0901266039131084
581,1,1,0.6882512496096653
4169,1,0,0.2666110745194155
29874,0,1,0.5275926617268751
24624,0,0,0.002682907477469457
25184,0,0,0.04060790460125609
16717,0,0,0.0007358420128349464
19513,0,1,0.717488203098565
2354,0,0,0.0020384610017306045
25536,0,0,0.1125086144064035
17803,0,0,0.01570886068102633
21224,0,0,0.2749400821408308
14531,0,1,0.5988441564410214
12187,0,0,0.18308389064075944
22615,1,1,0.7730581941100078
16139,0,1,0.703990633648384
4981,0,0,0.0016565320571122612
22734,1,1,0.994029670013932
8222,0,1,0.9117567083404994
25201,0,0,0.0004700771320758902
23029,0,1,0.6413201742388063
30982,0,0,0.2807066857666091
19747,0,1,0.6333371805026103
9820,0,0,0.3751120584280869
5774,0,0,0.44837794254598456
8430,0,0,0.18610293197060682
5992,0,1,0.5234810985384111
20070,1,1,0.9085314105970632
29347,0,1,0.844178104561788
27897,0,1,0.8521365994206972
21154,1,1,0.790291715550573
12091,0,0,0.0008073700982216068
9964,0,0,0.2028545946006087
9189,0,1,0.780117380624728
3694,0,0,0.38871993850476966
1835,0,0,0.005291195685133864
28712,0,0,0.14368402059749147
610,0,0,0.1965596862628164
15393,0,0,0.023792213620528788
12502,1,0,0.20315166385527073
11968,0,1,0.756720087999371
18078,1,1,0.8859176869869868
12239,0,0,0.051648653569742096
11966,0,0,0.44837794254598456
29337,1,0,0.1710834462213976
18457,0,0,0.13819279770023737
3016,0,1,0.7423994201326211
14948,0,0,0.116205298539345
29999,0,1,0.6264993376124554
3170,0,0,0.005699838366344172
7288,1,1,0.8835443669783425
11046,0,1,0.6133273343625989
9636,1,1,0.9205441677378914
29073,1,1,0.7865043302834109
7981,1,1,0.9843417203459731
3227,0,0,0.22210145748012797
14083,0,0,0.009370910693930172
32302,0,0,0.009685474459015337
13964,0,0,0.0017052184794889293
29916,0,0,0.0037963001405962255
3983,1,1,0.6287275941104046
6587,0,0,0.018820099337009035
16693,1,1,0.9197513064409465
20020,0,0,0.0035024952072855286
21301,0,0,0.013963677062952236
7687,0,0,0.023298674751665433
15087,0,0,0.046154198419020534
23298,1,1,0.7206664275788968
28532,1,1,0.8254624641088001
6488,0,1,0.6652486114971857
21619,0,1,0.8513139214883426
19077,0,0,0.017999831317234753
15262,0,1,0.5389398172184858
2171,0,0,0.06805476340832757
31274,0,0,0.014127057263241396
18015,0,0,0.002302207711402697
31563,0,0,0.0008155035800997564
4340,0,0,0.03466651401793762
20046,1,1,0.9977377521254728
30791,0,0,0.007387790860453853
24241,1,0,0.3491825757963562
16219,1,0,0.31905526956187136
9054,0,0,0.015519258452803325
1841,0,0,0.02901707466484712
22770,0,0,0.07113456177530568
16660,0,0,0.09080379365568275
6020,0,1,0.6108378614731417
11719,1,1,0.9903297203420426
17959,0,1,0.8055695721091735
30254,0,0,0.0012184402035163608
6891,0,0,0.014463132204915038
17205,0,0,0.13872377472692976
29283,0,0,0.008307242163820438
23450,0,0,0.06223069392434198
31229,0,0,0.005093509682971599
28359,0,0,0.01727451912762467
29302,0,1,0.6507442846935011
9553,0,1,0.5772929123975094
23094,0,0,0.0017687284715000493
15039,0,0,0.03340332234456948
6739,0,0,0.028157974613700995
15957,0,0,0.12129041674786212
22731,0,0,0.40098519214940426
7878,0,1,0.6949984532441176
30269,1,1,0.775022749043667
5066,0,0,0.012848735849130453
18645,1,1,0.6946050475861918
4691,0,1,0.7836846930477704
5421,0,0,0.0258791669297819
18343,1,1,0.8621830532146904
17261,0,0,0.37438037164720867
2567,0,0,0.0054895045738124265
31452,0,0,0.09457352133477374
3164,1,1,0.7815763439264236
12174,0,0,0.002728085672684667
10239,0,1,0.6737381667771226
20737,0,0,0.005819927881301762
31132,0,0,0.0014815086644638634
3738,0,0,0.29794129227398364
2703,0,0,0.001606795499122216
22517,0,1,0.6323878102553416
5214,0,0,0.3034770426937248
8890,0,0,0.021131115931283546
