row_id,y_true,uncalibrated_probability,sigmoid_probability,isotonic_probability
6292,0,0.01236530384969533,0.006939450549409597,0.00538502417415846
5113,0,0.10205502057597535,0.051128604991774296,0.04550895172013184
21534,0,0.0011757460937415372,0.0006288549748972848,0.0010070493454179255
16493,0,0.13971704956029446,0.07352047962929398,0.07293231012594863
18656,0,0.058942874246907605,0.06159668794404897,0.06209724014997849
8341,0,0.0007277676159538525,0.0003431547451277879,0.0
29759,1,0.9980287004295962,0.9854301529274122,0.9980506822612085
30713,1,0.6740312388960841,0.43844858064919445,0.42821043335646247
22182,1,0.7975441882509773,0.5908745759955095,0.5791831052835675
10440,0,0.00032502526267053094,0.0005969380659089246,0.0
26281,1,0.75163943241873,0.5075823919533408,0.48376504727780195
16701,0,0.7177076226817589,0.5647406548603389,0.561183013882629
23118,0,0.6663157740880067,0.4411553506756325,0.4241203208272852
26416,0,0.0016307773793334268,0.0016125555220546876,0.0011025358324145535
13192,1,0.5023953193343692,0.24586698670251872,0.22767559129514947
25436,0,0.02108077671079113,0.007154782315118115,0.005665255503023187
2463,0,0.40487871055093444,0.16710714294109308,0.16065371418694796
29675,1,0.6309371270401642,0.40714123722219736,0.3656269501154012
25733,0,0.002595692687967586,0.000701701983226181,0.0007399186089530152
14352,0,0.07011543868429793,0.0646008281735627,0.07197084284447532
31074,1,0.8799623061453941,0.7081965269425567,0.7069754067089177
1666,1,0.7855973908494067,0.6082552898305801,0.6066188104557648
14110,0,0.5965042518465705,0.348419714017826,0.3354254523333909
11181,1,0.8646357097426168,0.7320806201459229,0.7353220175755388
1393,0,0.0023672102578898837,0.0010554323203946106,0.0011737089201877935
29421,0,0.002952422938557173,0.0006871899027020759,0.0
25514,0,0.24549104218606682,0.09581957196302353,0.08874540034236363
25961,0,0.20045237776069885,0.08522887275583237,0.09984683775006355
3885,0,0.008957495942267933,0.006999484884615849,0.005995044119563909
15282,0,0.07697923251910353,0.019333880105320594,0.017426958300248083
4182,1,0.6979344620449673,0.40829488240173345,0.38460938131634564
14388,0,0.0012824303029619656,0.000603436773193797,0.0
25542,0,0.31092835052520124,0.18552693957745656,0.16904535045049562
2001,0,0.023812006557318906,0.00956186105800714,0.005892794299875951
24784,0,0.06742337451457704,0.07230859973075092,0.08173452449314518
30787,0,0.03219988852005625,0.020038114744838104,0.018946959211529682
8562,0,0.18498987116607776,0.055220805891130285,0.061683944881776864
28170,0,0.6777460473165007,0.4305356175066221,0.4105381157252251
8385,0,0.3816500061865801,0.1629099186416486,0.17242105071120242
18500,0,0.6587189612894,0.3888052844176922,0.379715579030882
13564,0,0.00033035081382254324,0.00017513891710744785,0.0
20169,0,0.008532159822239885,0.0025919326651513514,0.0021798034181682783
28223,0,0.0033679408060413394,0.0007584794765714912,0.0007399186089530152
13760,0,0.09692813532008031,0.03008412271892283,0.027240878215783998
22240,1,0.9993405135367414,0.997001530712922,1.0
25424,1,0.49154430458414194,0.2654179141591794,0.256374344434845
27493,0,0.0820049814166096,0.023280743348620753,0.020221268540001197
8792,0,0.5495408639241193,0.352294551994444,0.3106619238025999
19863,0,0.1459466399053105,0.09357415981959866,0.10675083914520533
12415,0,0.02098961274277668,0.010521598316917576,0.011577662303584535
11804,0,0.5728325957930003,0.34196253876728694,0.3062685884237017
28316,0,0.6788033171762864,0.45405030347444075,0.43393452975571584
14720,1,0.9971127334033122,0.9926043807231425,0.9974358974358974
16331,1,0.7316187134255626,0.4961399356873464,0.48376504727780195
32134,0,0.7278573838911024,0.5108007462687506,0.5042283171526319
22284,0,0.006369221375414975,0.001879678417480807,0.0011025358324145535
32430,0,0.08563172366724692,0.02987358692724736,0.034988408336844336
10568,0,0.01795128001972202,0.0066407578905654935,0.004573639832594781
12024,0,0.048992419832890106,0.023352161094323105,0.027682681837889005
5924,0,0.43786516779420953,0.4099989364662198,0.44390732930072696
12978,1,0.9179388241493875,0.7626407271182597,0.7988267770876467
18154,0,0.03604930080971698,0.011179056817109708,0.008687950143897461
15543,0,0.5187853228995415,0.2784834702343422,0.26710082730366325
12667,0,0.001543354930374641,0.0010240121241961847,0.0013106316162133109
4381,1,0.25795604437427283,0.09342174854569435,0.0924874958988685
4482,0,0.031279020575493754,0.010710917500811596,0.010148280601530316
3126,0,0.6023150229697316,0.3588439188049037,0.34541787737664026
26675,0,0.002118023536193875,0.0005780904712668556,0.0
30043,0,0.0009889117053531796,0.0006298444925125819,0.0
11777,1,0.9018584832896583,0.817119386093211,0.8390828917994183
28614,0,0.0035435443319174237,0.0009568460709247585,0.0
19511,0,0.7898417010125552,0.548874882937905,0.520541311057882
12705,1,0.7984057096538127,0.5442495418520525,0.5411472003499562
13186,0,0.407555284096004,0.217651620975812,0.19153989807981023
22097,0,0.06892268418448112,0.04225594010311048,0.047597703357452344
25034,0,0.7871125566129429,0.5700150138519113,0.5354788622709882
9515,0,0.07257048664480985,0.03654357036640973,0.029458105306541315
22951,0,0.5114001685520688,0.2816511539415842,0.3025733507821838
19152,0,0.003915681947096862,0.001976863612051432,0.0021798034181682783
24713,0,0.009078007022270787,0.004442575556654162,0.00427659540248955
23866,0,0.0004807729572824018,0.00017776984614953825,0.0
17717,0,0.08214795563117226,0.02740403920587887,0.02989120482101069
22885,0,0.6320472338565556,0.26867450334524307,0.2781139513499387
21368,0,0.6827087110912154,0.37418865426428893,0.3868722934652027
16371,0,0.5648862491948159,0.3853756068403967,0.33652274287140455
32271,0,0.8979544957487597,0.757448026429309,0.7475614160765947
20181,0,0.01409066735238351,0.0038370176950210423,0.0021798034181682783
31786,0,0.14482427158541217,0.07009960077576628,0.070027092309701
11606,0,0.039872717821318904,0.010785846403397534,0.010966042684029662
577,0,0.03871323030194447,0.03192288601070137,0.03430044764888365
10997,0,0.0007188836518521165,0.0005763010540778724,0.0
4271,1,0.8045800059082541,0.5835159611564867,0.5780918671577302
3753,0,0.009169168402380625,0.0034703697283801163,0.0010131712259371835
16812,1,0.9636729455728263,0.8720667379194934,0.8962751004016064
16085,0,0.1704969316750376,0.09558023449075377,0.12348802003974417
26659,0,0.007241046377947001,0.001415959515820689,0.0013106316162133109
15354,0,0.19930010277343665,0.05680125894063537,0.06167536751337593
3638,0,0.012590014737474252,0.00378793606903581,0.003489807639512303
31297,0,0.07997280904152218,0.03498816077060433,0.04408060399940652
16079,0,0.0031953915567981364,0.0013881222088085628,0.0017604741713190238
8549,0,0.08138637981101313,0.05974641202138468,0.06896288918511152
24742,0,0.0834729950663159,0.03196158951796449,0.03680064617179133
31075,1,0.9991108152958086,0.9927657358206957,1.0
1282,1,0.5068749754990604,0.24174589544942604,0.24124593802013158
28778,0,0.02827458484064334,0.012861360165591036,0.012269675585612075
31249,1,0.31749342362603944,0.14811993540389112,0.17090070717320005
16405,0,0.5685711359937957,0.253146912720018,0.26069324398658794
13688,0,0.0011078642776622498,0.0013152430126841617,0.0015203344735841885
11242,1,0.9959616253869568,0.9838842380778486,0.9946347769877182
13880,0,0.717425566071668,0.4709931337623072,0.4858068072206146
21199,0,0.0048560764406031425,0.0007657426761076683,0.0007399186089530152
14248,1,0.9016107532197961,0.7446854300352935,0.7334008097165992
5169,0,0.0028472038814509955,0.0017876385850585021,0.0016339869281045752
12330,0,0.578940287814448,0.2833607194187198,0.27969873705252607
31479,0,0.026707303444972755,0.005323679593504848,0.003605664743553477
4772,1,0.34887769104670824,0.4190268589472417,0.3986397014566028
8406,0,0.05598748162387634,0.019684290851064754,0.022968484939380338
25894,0,0.8718694338540066,0.7172616612798365,0.7253421885786379
7977,1,0.9075621212042513,0.7961401436102848,0.8145402815214137
11256,0,0.11044191882658996,0.03422031184741644,0.0446280454419774
9413,1,0.9090699304711647,0.7839014590634195,0.7809718028850398
11562,0,0.860840747998717,0.6856624937933918,0.7076195438985026
13019,0,0.5082440790143039,0.36463374402524784,0.33652274287140455
8362,0,0.04391696071095957,0.02101534309211056,0.021317243260814866
12835,1,0.6572311437108198,0.40512346439801555,0.3861936003683241
21019,0,0.007605721718558627,0.0044124895296236725,0.0035943707603921294
20221,0,0.0014214579135881148,0.0003320161681494914,0.0
526,1,0.8890488396224445,0.7271803845876041,0.7525213675213677
1069,0,0.3038316113861208,0.06904908478041756,0.06906385998973402
22286,0,0.0005394929441220982,0.0003378500914339293,0.0
11730,0,0.08573409451738953,0.05687802665952505,0.06014410472155126
2489,0,0.21870367904942198,0.14353170346947938,0.1520303858820605
13755,0,0.0004807729572824018,0.00019030408262729221,0.0
24723,1,0.8969904028946913,0.758661611229639,0.7425213675213675
25902,0,0.3766084634173242,0.20374528827336422,0.19915337168270245
2793,0,0.09851691125141804,0.054462940657542626,0.05878622779264869
29962,1,0.7601402386254621,0.5305223395935489,0.5179772136704418
10812,1,0.9986887470528336,0.9940678714581708,0.9974358974358974
15808,0,0.2349117482048813,0.12341784438938885,0.12848567236701885
13449,0,0.24959703805019387,0.08238730691174438,0.08067188790251476
18444,0,0.26687685576455716,0.070427289221636,0.07076248539538121
29539,1,0.9986918106711241,0.9952510900326358,0.9974358974358974
519,1,0.8650322215655929,0.7157188269770541,0.691127517133709
27315,1,0.9017727720618152,0.7185476834980963,0.6878972794304602
3980,1,0.4869963191418083,0.19149800992920815,0.17869340299998407
7026,0,0.15754398099207853,0.0607385936365439,0.06418812108519938
13177,0,0.5936401157795517,0.3388688382466684,0.3030393502986613
7176,0,0.010432911578960516,0.006068731741165234,0.006415864336199464
29254,0,0.898021327773711,0.7568735951455611,0.7683338781736951
6490,1,0.9654018347302744,0.8738764052476394,0.9121367521367523
16345,0,0.03203156763676171,0.01543792866708444,0.013324142436119466
2653,0,0.0035930209617230664,0.002606399520632688,0.0025031289111389237
30399,1,0.884839588718217,0.718622791741152,0.7335229691551531
5382,0,0.004308722988425215,0.0006772771327427682,0.0007399186089530152
32202,0,0.18462491214492327,0.10088130073345725,0.10349112651743048
29211,0,0.35199014473355383,0.08659990741830918,0.09587152497985496
15671,0,0.8226003472802174,0.6192535189152286,0.6004533605349655
28573,0,0.11517875135356276,0.027368375293857345,0.02219683731560217
5165,1,0.9965499000722552,0.9755597667213141,0.9946347769877182
5027,0,0.43410765241729465,0.18276454821782104,0.1997620228972564
11416,1,0.8384505991797611,0.677313925565369,0.6804116660214222
30837,0,0.002982561244395276,0.001498042009343274,0.0016339869281045752
22680,0,0.0038165133329874875,0.0014748771082197336,0.0017604741713190238
23965,0,0.00586203256293228,0.0032792804604335085,0.00189367568108924
8155,1,0.8622521782957177,0.6489592050749765,0.6531687242798353
3653,0,0.11166392447144592,0.039567623218756856,0.04158550857362527
8848,0,0.6976118616428959,0.40216188542495823,0.3880310126397366
23542,0,0.09953551843329338,0.036288756914905455,0.042148563128955284
4862,1,0.978140081796705,0.9504169001646442,0.9730801209372637
26246,0,0.06820658845928144,0.029664865150553364,0.03425064963526502
31089,1,0.8372288168272992,0.6056115729942705,0.6331827811878745
6500,0,0.27995828619610563,0.10568400377710319,0.11311388244919728
26044,1,0.8970374285060732,0.7761313355223366,0.8022041714550495
460,0,0.025445668591427748,0.007840031928231352,0.006841832133205952
14217,0,0.046734222936631147,0.016594418384650873,0.021317243260814866
15796,0,0.45686898592593284,0.19908889173805078,0.2028873179813587
4581,0,0.023359933831529584,0.09217161534055067,0.09298913912486277
12812,0,0.6464962581365393,0.22889094504766172,0.2090568841676528
3918,0,0.8016541757187106,0.5603188113747973,0.5402168300059991
2743,0,0.8953647938744432,0.7222259903520705,0.7415873015873015
30174,0,0.09081256485543672,0.04673016453825966,0.04588993619313986
13709,1,0.9959928277420987,0.9881432736248623,0.9955849889624724
25645,1,0.9994504187180582,0.9968720678464197,1.0
2923,0,0.673303322768366,0.5171512867004271,0.48932777000059907
23055,0,0.25113189922893053,0.13998213796751852,0.13907938966196565
14433,1,0.9940909872336416,0.9844048229869146,0.9946347769877182
15503,0,0.3607654630946128,0.16359766003065548,0.17143258670248665
29276,0,0.0003066971771457667,0.00013475950182836874,0.0
17213,0,0.3337197674654726,0.17245813961835998,0.16455595896726602
24546,0,0.8219726881260654,0.6066238772874125,0.5884776155298543
12422,0,0.0015385954101812746,0.0008734454579744518,0.0
7779,0,0.5633603359528186,0.3148862437931272,0.29012565059994433
957,0,0.052912238571135535,0.017647295187004385,0.013891562343660532
32222,1,0.2679784998171901,0.1293500815769288,0.14544154544154544
11899,0,0.006771189951856708,0.0012908442697886588,0.0011737089201877935
10420,0,0.7584603443861728,0.5865091395866963,0.5616020095345453
10265,1,0.9913695459055235,0.9822087668129392,0.9980506822612085
22261,0,0.46082274184441446,0.2857282202207194,0.2758162610907912
15263,0,0.04725983821728468,0.021679715227815453,0.02175379416701086
17463,0,0.0011807401036521654,0.000403265650004715,0.0
11554,0,0.004235838788776902,0.0014388337391342892,0.0011737089201877935
9933,0,0.2346384156002805,0.09165130203867478,0.09447624889252369
14794,0,0.5325377466687496,0.29137679865099725,0.27824995235806593
26707,0,0.09550163151697985,0.046842125479315794,0.05463881039436163
10821,0,0.7351608284732405,0.49395338044616377,0.4932143731375202
5828,0,0.0911341980294932,0.033639363743630434,0.03356982733660336
11325,0,0.0007259798584145183,0.0003809571519929873,0.0
28255,0,0.036354482887820755,0.023075996167233912,0.021449424638053143
6261,0,0.8527037895305414,0.656930707599639,0.6786940514602465
6210,1,0.7966575013474407,0.4701164954437566,0.45214402597090686
13363,0,0.17069861287009436,0.09040238269358501,0.09170676603427043
25086,0,0.36630334032225886,0.12472022986188629,0.13072211476466797
19212,0,0.07243496028270612,0.11364618595502667,0.11349576829739975
23115,0,0.9424562757878243,0.8163504856910929,0.8466884494994854
30876,0,0.0014754400534207803,0.002454553733664108,0.0017604741713190238
25287,1,0.6958523906389826,0.4466147226073889,0.41305899027418014
18109,0,0.47789151208848146,0.2174396172805454,0.22055598085194625
10775,0,0.014990280423387006,0.007292810951891523,0.0037626737056936726
29357,0,0.0052741130302554964,0.0017716196017153881,0.0017975508369846085
4914,0,0.0005246963745931309,0.000816820079201076,0.0007534248259010986
5582,1,0.8940695144790688,0.752581666827768,0.7683338781736951
26825,0,0.09712289656004063,0.05917506646767393,0.05480741695303551
9945,0,0.0871351030243566,0.03616634787848331,0.034988408336844336
26177,1,0.39811384646387854,0.17444501833087708,0.17396134116262427
12367,0,0.06857175024081431,0.015816942382723662,0.015086823338742983
29601,1,0.881402936224364,0.6927598834365112,0.679069422432133
3942,0,0.10542389937589386,0.04646270200160196,0.06056374510783328
29333,0,0.08815071496752865,0.02946444486223782,0.03226134488731667
5802,0,0.0032578380245794143,0.0011913255929880203,0.0
19170,0,0.2378253482025181,0.08432107582898418,0.09313241106719368
11312,0,0.5417796885124342,0.24041187641490644,0.22176122520013922
26921,1,0.8223825724338673,0.6947509969342655,0.6755719615781536
32530,1,0.9325378195330628,0.8096970987176023,0.8394296951819076
17575,0,0.41922157054271536,0.17243577215636843,0.17737787773628413
16605,0,0.44439444559153124,0.2079424775707711,0.2159003159003159
15891,0,0.025651328163485664,0.016019117425449796,0.019660170175170348
27913,0,0.17443705344742372,0.06855209054726735,0.07524708939809659
22919,0,0.002413684343007545,0.00038236746422599114,0.0
14789,0,0.15986889334567475,0.06773241663128726,0.07886619591206973
24558,0,0.08520194707419443,0.035173959632091266,0.03363736435294043
28565,0,0.5783358842862717,0.2980072107560674,0.2778735396317273
24563,0,0.5483300324846867,0.31724758122306496,0.3064930429406403
5609,1,0.2615425588872402,0.12501331174855157,0.1469849663187383
26371,0,0.8430727155550672,0.6562352819764244,0.6214585848828785
7546,0,0.013704870584261727,0.006015215843061135,0.0035943707603921294
7954,0,0.0011313973896863166,0.0002638047274428972,0.0
32123,0,0.4305931598948099,0.1810345202558025,0.1857021118996466
14079,0,0.017253573579730747,0.009859564084463679,0.007772331410220144
5293,0,0.132101544338003,0.05579254595933789,0.05719420771858241
26732,0,0.08095255647481454,0.0443596950266261,0.047077364929324295
30202,0,0.12583672899641724,0.14849240395825633,0.1703691998662985
2987,0,0.06711588348494858,0.02653499317850901,0.034666302535045455
11486,0,0.35206136988986203,0.14441207030218908,0.15775320775320775
24925,1,0.9961714558512315,0.9719180181326429,0.9745546992078783
4536,0,0.10266223691480748,0.03648168185290777,0.045730395378651624
13097,0,0.17536180874640359,0.053893180707769085,0.05408980973172561
4898,0,0.4042763054983278,0.17840789041971208,0.189695563485356
25221,1,0.8530048868634779,0.6405904039706573,0.6417364429899449
5055,0,0.3414384912286347,0.13465963966041586,0.13929456840207347
23646,1,0.9385094982405854,0.954927314804796,0.9791221374045801
11589,0,0.014977525086206443,0.009683867488625523,0.008756346662181095
27075,0,0.6155108351754497,0.3433259035038018,0.3270490030290835
23204,0,0.14664379651909576,0.15725504200097173,0.16065371418694796
19896,0,0.06678326920668946,0.02836069544107977,0.0349355529065674
61,0,0.014513894688323085,0.010979218543016651,0.011577662303584535
3399,0,0.6390197494369881,0.45298684049178206,0.43474991827394577
18757,0,0.0002621811145960601,0.00019435278468357732,0.0
28864,0,0.0026672572556478602,0.006427668795663639,0.005088271266010697
31032,1,0.8890654207591997,0.7494710013919491,0.7400856399907633
24696,0,0.33971128963216063,0.15613903587221759,0.1621108400870774
21362,0,0.6052900534528591,0.2890140221207611,0.2694196915227453
20439,0,0.00512955196765563,0.0018713644531595448,0.0019694731659281144
21653,0,0.4746466483219533,0.28928225735613045,0.29297479389907405
4920,0,0.2257979949622286,0.09715624485514762,0.0886463254195647
21022,0,0.001406679820686755,0.0011545817450596652,0.001439884809215263
31443,0,0.18767703934676608,0.08661946522350972,0.08889368001168436
30236,0,0.011114216811355595,0.003450560800503787,0.0034611692506219135
31013,0,0.16774789546426436,0.06667880457030907,0.0636675854959437
7965,0,0.05269763967223944,0.014935327489230175,0.010294837548509995
5247,0,0.6673705429555831,0.4150101206187676,0.3914160494617689
8408,0,0.3305687548418504,0.12951517240605145,0.13928011766622012
23035,0,0.1222204774948415,0.06113177451334112,0.07524708939809659
17005,0,0.009468415909874673,0.003547637868555034,0.002659604290841848
17151,0,0.0010881473396401127,0.000763153575926951,0.0
21576,1,0.983919618793465,0.9410856418259362,0.9822516556291391
911,0,0.3343975862373926,0.12446425310662497,0.13054015842787348
9874,1,0.9881343133006594,0.9625377392900875,0.9901960784313726
16900,1,0.7474026194221858,0.47693360785317607,0.46291906810617744
17651,0,0.05147013160267064,0.0168485047743455,0.022391222664202588
26043,0,0.7076720299272435,0.35456056153450094,0.3296493059583188
9801,0,0.002453870858006755,0.0005277876461446709,0.0
12644,0,0.028714676938009946,0.020243550350223224,0.018660246586687707
24393,0,0.1236468484620185,0.061348577109147075,0.06221668342880463
1071,1,0.956436829352163,0.8994661416800628,0.9320121503149128
7778,0,0.8087041856196173,0.5527783570481987,0.5976067313670153
18764,1,0.9845628536383233,0.9727938225827016,0.9890541101936958
13081,0,0.052207893994981644,0.009058834882042755,0.006500166976766375
3578,1,0.9078267276967215,0.7486279680691337,0.7455242966751919
12953,0,0.1677182045191763,0.06148809971735531,0.06754191359863422
8116,0,0.3131758154640731,0.13263700762655853,0.13054015842787348
8242,0,0.005886584866645137,0.0027302147851422953,0.004179938764426037
32066,0,0.40744508085325415,0.1257716714448327,0.13967350869690462
20167,0,0.9722022935074507,0.9218232844231252,0.9643349889624724
13221,0,0.023957611353541863,0.005423578268199632,0.0037626737056936726
25444,0,0.2660370325467333,0.12673305036122473,0.14549863201981303
14528,1,0.7803953133867485,0.5441482404017312,0.5197244569304332
7703,0,0.2147369717395459,0.13619032675887457,0.13949915983964808
28703,0,0.03885770600260058,0.017257152317048233,0.015545156128736665
2427,0,0.0015672505198178828,0.00048318964776988203,0.0011074197120708748
9391,0,0.00039377673616587634,0.00038207071035645875,0.0
4447,0,0.032303615542353906,0.00942083970139644,0.009278169975073233
2108,0,0.4293205613281391,0.16771359928425156,0.16571402025535006
16796,0,0.6151446072258826,0.36540645463029103,0.3307943215735176
31303,0,0.003773496439978086,0.0017383783262250104,0.00189367568108924
29677,0,0.10056794080590874,0.03169065957137672,0.040799251962772835
473,0,0.10589084811883658,0.04648086675566996,0.05214090744854775
5664,1,0.6837044728871505,0.43760161254936586,0.38790218790218794
910,0,0.013772612980936043,0.005656784593225134,0.0023846554510582782
10133,1,0.8179665071822627,0.6468633564560019,0.6224857358478048
30637,0,0.03756373983498453,0.019153299001830104,0.021783923212891024
25469,0,0.06741314516715846,0.01819794415258882,0.015252604218186744
42,0,0.5632195396697294,0.39297327723309067,0.39441513109830345
8928,0,0.36937559835277106,0.10437730725558826,0.1159500537660295
19100,0,0.0002977409519416668,0.00031373189311525014,0.0
21867,0,0.10360596567238667,0.05322404020310436,0.053277594007229194
21405,0,0.47644125711837454,0.21867364150002389,0.1896315169001194
31984,0,0.009077014071627374,0.0019398794923472604,0.0011025358324145535
17011,1,0.8151577641505,0.6116139112742608,0.5993143486736163
15931,0,0.025818738328705744,0.004626383346560055,0.004377545077273666
30386,0,0.743729536374833,0.48079393169700896,0.476244283023944
26996,0,0.06870092142617319,0.03765158685916323,0.03663867468331113
26805,1,0.31922876092082475,0.12763661045475158,0.15565880302722407
6057,0,0.005211975268125011,0.002028866196578535,0.001863840045101527
17464,0,0.03432042196130715,0.01188604248332391,0.011068945584695298
15084,0,0.8362325817795774,0.5871930505181716,0.5802752111967574
25942,0,0.6518168696671297,0.42646918937694195,0.4147789725137316
13816,0,0.00666315370539152,0.0021024075681656796,0.0017604741713190238
27277,1,0.5346137180320862,0.24683860162591587,0.2429334842197913
25225,0,0.02264474106749053,0.0070962562156241535,0.006788754005904307
6260,0,0.0030283468674578255,0.0008141372836616154,0.0
17115,1,0.9509553851427088,0.840780628345219,0.8616346153846154
19930,0,0.11581134687564172,0.04586715448478504,0.04657116202087189
8489,0,0.32620085376216285,0.15518639148763258,0.16921791658633764
12376,0,0.0005750856852969824,0.00033597862733411474,0.0
8895,1,0.016051811800865498,0.009462670694552765,0.005892794299875951
2875,0,0.01344334606945271,0.00825255809567986,0.0064838948226780815
8706,0,0.050512053873395225,0.012696767220245667,0.020196388077812658
